PubDate,StDate,EnDate,Section,PropSell,PropBuy,PropTot,PropBal,BrkSell,BrkBuy,BrkTot,BrkBal,TotSell,TotBuy,TotTot,TotBal,IndSell,IndBuy,IndTot,IndBal,FrgnSell,FrgnBuy,FrgnTot,FrgnBal,SecCoSell,SecCoBuy,SecCoTot,SecCoBal,InvTrSell,InvTrBuy,InvTrTot,InvTrBal,BusCoSell,BusCoBuy,BusCoTot,BusCoBal,OthCoSell,OthCoBuy,OthCoTot,OthCoBal,InsCoSell,InsCoBuy,InsCoTot,InsCoBal,BankSell,BankBuy,BankTot,BankBal,TrstBnkSell,TrstBnkBuy,TrstBnkTot,TrstBnkBal,OthFinSell,OthFinBuy,OthFinTot,OthFinBal
2008-01-16,2008-01-04,2008-01-04,TokyoNagoya,536890716.0,338191014.0,875081730.0,-198699702.0,1257938733.0,1445994139.0,2703932872.0,188055406.0,1794829449.0,1784185153.0,3579014602.0,-10644296.0,206249524.0,346202696.0,552452220.0,139953172.0,1003039443.0,990215322.0,1993254765.0,-12824121.0,18077586.0,27416579.0,45494165.0,9338993.0,8111844.0,21503441.0,29615285.0,13391597.0,9012664.0,23708295.0,32720959.0,14695631.0,1194446.0,4905967.0,6100413.0,3711521.0,169161.0,985749.0,1154910.0,816588.0,780145.0,3805749.0,4585894.0,3025604.0,10702321.0,24622811.0,35325132.0,13920490.0,601599.0,2627530.0,3229129.0,2025931.0
2008-01-16,2008-01-04,2008-01-04,TSE2nd,195690.0,196453.0,392143.0,763.0,4034952.0,4055644.0,8090596.0,20692.0,4230642.0,4252097.0,8482739.0,21455.0,2551196.0,2382166.0,4933362.0,-169030.0,1072912.0,1087004.0,2159916.0,14092.0,147374.0,171974.0,319348.0,24600.0,23102.0,47049.0,70151.0,23947.0,121456.0,124621.0,246077.0,3165.0,16568.0,132095.0,148663.0,115527.0,19451.0,0.0,19451.0,-19451.0,192.0,8980.0,9172.0,8788.0,82701.0,94015.0,176716.0,11314.0,0.0,7740.0,7740.0,7740.0
2008-01-16,2008-01-04,2008-01-04,TSE1st,511187344.0,322802098.0,833989442.0,-188385246.0,1165763378.0,1341988894.0,2507752272.0,176225516.0,1676950722.0,1664790992.0,3341741714.0,-12159730.0,165076638.0,299161786.0,464238424.0,134085148.0,959640608.0,943354160.0,1902994768.0,-16286448.0,14091049.0,22858215.0,36949264.0,8767166.0,8044000.0,21002383.0,29046383.0,12958383.0,5933536.0,19851892.0,25785428.0,13918356.0,1077019.0,4563003.0,5640022.0,3485984.0,131986.0,984793.0,1116779.0,852807.0,779953.0,3738145.0,4518098.0,2958192.0,10386990.0,23960842.0,34347832.0,13573852.0,601599.0,2513675.0,3115274.0,1912076.0
2008-01-16,2008-01-04,2008-01-04,TSEMothers,1250579.0,1421602.0,2672181.0,171023.0,22077001.0,21814762.0,43891763.0,-262239.0,23327580.0,23236364.0,46563944.0,-91216.0,15654207.0,15967939.0,31622146.0,313732.0,4057909.0,3601736.0,7659645.0,-456173.0,1801749.0,1923470.0,3725219.0,121721.0,7765.0,54075.0,61840.0,46310.0,472919.0,158176.0,631095.0,-314743.0,64604.0,16801.0,81405.0,-47803.0,964.0,956.0,1920.0,-8.0,0.0,135.0,135.0,135.0,16884.0,91333.0,108217.0,74449.0,0.0,141.0,141.0,141.0
2008-01-21,2008-01-07,2008-01-11,TokyoNagoya,3899717389.0,3444935501.0,7344652890.0,-454781888.0,9613852468.0,10055575201.0,19669427669.0,441722733.0,13513569857.0,13500510702.0,27014080559.0,-13059155.0,1776302882.0,1921762236.0,3698065118.0,145459354.0,6918922380.0,6885801044.0,13804723424.0,-33121336.0,146464732.0,153388760.0,299853492.0,6924028.0,224838880.0,298702684.0,523541564.0,73863804.0,79994139.0,189328928.0,269323067.0,109334789.0,27156219.0,22032560.0,49188779.0,-5123659.0,11702763.0,22759878.0,34462641.0,11057115.0,4022919.0,15645111.0,19668030.0,11622192.0,415672498.0,535492334.0,951164832.0,119819836.0,8775056.0,10661666.0,19436722.0,1886610.0
2008-01-21,2008-01-07,2008-01-11,TSE2nd,3255050.0,3304316.0,6559366.0,49266.0,34621764.0,34554063.0,69175827.0,-67701.0,37876814.0,37858379.0,75735193.0,-18435.0,20173821.0,20427348.0,40601169.0,253527.0,8953149.0,7901602.0,16854751.0,-1051547.0,1763790.0,1751905.0,3515695.0,-11885.0,637270.0,752988.0,1390258.0,115718.0,935490.0,2144415.0,3079905.0,1208925.0,62733.0,524972.0,587705.0,462239.0,79365.0,6013.0,85378.0,-73352.0,328138.0,56165.0,384303.0,-271973.0,1686061.0,964856.0,2650917.0,-721205.0,1947.0,23799.0,25746.0,21852.0
2008-01-21,2008-01-07,2008-01-11,TSE1st,3737233843.0,3293167122.0,7030400965.0,-444066721.0,8879996443.0,9310530454.0,18190526897.0,430534011.0,12617230286.0,12603697576.0,25220927862.0,-13532710.0,1425461864.0,1558033581.0,2983495445.0,132571717.0,6625558030.0,6601402986.0,13226961016.0,-24155044.0,109670332.0,115134771.0,224805103.0,5464439.0,213008996.0,290323425.0,503332421.0,77314429.0,59836300.0,163057522.0,222893822.0,103221222.0,25960182.0,20516916.0,46477098.0,-5443266.0,11488299.0,21502219.0,32990518.0,10013920.0,3554785.0,14814536.0,18369321.0,11259751.0,397019688.0,515681674.0,912701362.0,118661986.0,8437967.0,10062824.0,18500791.0,1624857.0
2008-01-21,2008-01-07,2008-01-11,TSEMothers,19346926.0,18512129.0,37859055.0,-834797.0,218839098.0,220214391.0,439053489.0,1375293.0,238186024.0,238726520.0,476912544.0,540496.0,156667152.0,158220004.0,314887156.0,1552852.0,35404523.0,33823781.0,69228304.0,-1580742.0,20137146.0,20409310.0,40546456.0,272164.0,1808401.0,531756.0,2340157.0,-1276645.0,2752543.0,3043567.0,5796110.0,291024.0,386227.0,277781.0,664008.0,-108446.0,25699.0,66415.0,92114.0,40716.0,12786.0,3523.0,16309.0,-9263.0,1641124.0,3838254.0,5479378.0,2197130.0,3497.0,0.0,3497.0,-3497.0
2008-01-24,2008-01-15,2008-01-18,TokyoNagoya,3342952595.0,3472286988.0,6815239583.0,129334393.0,9768077749.0,9647330921.0,19415408670.0,-120746828.0,13111030344.0,13119617909.0,26230648253.0,8587565.0,1789365659.0,1699000425.0,3488366084.0,-90365234.0,7009013091.0,6860963571.0,13869976662.0,-148049520.0,136957392.0,133622089.0,270579481.0,-3335303.0,202823170.0,206349331.0,409172501.0,3526161.0,91606368.0,155872138.0,247478506.0,64265770.0,13677539.0,19701355.0,33378894.0,6023816.0,32178117.0,20009189.0,52187306.0,-12168928.0,13829991.0,21794109.0,35624100.0,7964118.0,464281025.0,508189025.0,972470050.0,43908000.0,14345397.0,21829689.0,36175086.0,7484292.0
2008-01-24,2008-01-15,2008-01-18,TSE2nd,2687284.0,2052963.0,4740247.0,-634321.0,37152205.0,37820025.0,74972230.0,667820.0,39839489.0,39872988.0,79712477.0,33499.0,21093813.0,20816579.0,41910392.0,-277234.0,11227337.0,10654346.0,21881683.0,-572991.0,2004280.0,1607753.0,3612033.0,-396527.0,913339.0,861158.0,1774497.0,-52181.0,492882.0,2219472.0,2712354.0,1726590.0,95075.0,621143.0,716218.0,526068.0,95537.0,4088.0,99625.0,-91449.0,18434.0,50128.0,68562.0,31694.0,1177198.0,954242.0,2131440.0,-222956.0,34310.0,31116.0,65426.0,-3194.0
